inappropriate,1,0.83,0004275_0.jpg
inappropriate,1,0.88,0002603_0.jpg
inappropriate,1,0.77,0000465_0.jpg
non inappropriate,0,0.99,0000785_0.jpg
non inappropriate,0,0.98,0003639_0.jpg
non inappropriate,0,0.99,0005162_0.jpg
non inappropriate,0,0.91,0007768_0.jpg
non inappropriate,0,1.00,0004777_0.jpg
inappropriate,1,0.91,0001828_0.jpg
inappropriate,1,0.82,0004199_0.jpg
non inappropriate,0,0.94,0001764_0.jpg
non inappropriate,0,0.77,0005420_0.jpg
inappropriate,1,0.94,0007280_0.jpg
inappropriate,1,0.88,0002628_0.jpg
inappropriate,1,0.71,0003802_0.jpg
inappropriate,1,0.94,0007129_0.jpg
non inappropriate,0,0.70,0001247_0.jpg
non inappropriate,0,0.94,0003698_0.jpg
inappropriate,1,0.75,0006781_0.jpg
inappropriate,1,0.74,0006739_0.jpg
inappropriate,1,0.91,0005165_0.jpg
inappropriate,1,0.88,0001212_0.jpg
non inappropriate,0,0.93,0001663_0.jpg
non inappropriate,0,0.69,0007217_0.jpg
inappropriate,1,0.86,0001734_0.jpg
inappropriate,1,0.93,0000205_0.jpg
non inappropriate,0,0.97,0002487_0.jpg
inappropriate,1,0.95,0003220_0.jpg
non inappropriate,0,0.86,0002261_0.jpg
inappropriate,1,0.93,0006947_0.jpg
inappropriate,1,0.76,0007282_0.jpg
non inappropriate,0,0.99,0004210_0.jpg
non inappropriate,0,0.99,0006948_0.jpg
inappropriate,1,0.80,0000948_0.jpg
non inappropriate,0,1.00,0001326_0.jpg
non inappropriate,0,1.00,0006096_0.jpg
inappropriate,1,0.62,0003015_0.jpg
inappropriate,1,0.99,0004052_0.jpg
inappropriate,1,0.75,0005158_0.jpg
inappropriate,1,0.96,0004236_0.jpg
inappropriate,1,0.89,0000183_0.jpg
non inappropriate,0,0.93,0006578_0.jpg
inappropriate,1,1.00,0007868_0.jpg
non inappropriate,0,0.70,0004434_0.jpg
non inappropriate,0,0.95,0003542_0.jpg
non inappropriate,0,0.60,0003750_0.jpg
non inappropriate,0,1.00,0007194_0.jpg
inappropriate,1,0.67,0005987_0.jpg
non inappropriate,0,0.86,0005075_0.jpg
non inappropriate,0,0.93,0001695_0.jpg
non inappropriate,0,0.55,0002877_0.jpg
inappropriate,1,0.67,0007942_0.jpg
inappropriate,1,0.96,0002821_0.jpg
inappropriate,1,0.53,0002313_0.jpg
inappropriate,1,0.70,0003477_0.jpg
inappropriate,1,1.00,0003194_0.jpg
inappropriate,1,0.96,0007932_0.jpg
non inappropriate,0,0.90,0002665_0.jpg
inappropriate,1,0.70,0003299_0.jpg
inappropriate,1,0.88,0003975_0.jpg
non inappropriate,0,0.98,0007151_0.jpg
non inappropriate,0,0.73,0006708_0.jpg
non inappropriate,0,1.00,0006728_0.jpg
non inappropriate,0,0.92,0004895_0.jpg
inappropriate,1,0.64,0007286_0.jpg
inappropriate,1,0.67,0002107_0.jpg
inappropriate,1,0.88,0002373_0.jpg
non inappropriate,0,0.96,0004978_0.jpg
inappropriate,1,0.68,0007101_0.jpg
inappropriate,1,0.68,0004493_0.jpg
non inappropriate,0,0.52,0006680_0.jpg
non inappropriate,0,0.84,0003940_0.jpg
non inappropriate,0,0.68,0005707_0.jpg
inappropriate,1,0.91,0002180_0.jpg
inappropriate,1,0.95,0002446_0.jpg
inappropriate,1,0.99,0002447_0.jpg
non inappropriate,0,0.63,0001878_0.jpg
inappropriate,1,0.96,0000605_0.jpg
non inappropriate,0,0.99,0002345_0.jpg
non inappropriate,0,0.81,0007247_0.jpg
non inappropriate,0,0.62,0006259_0.jpg
non inappropriate,0,0.63,0000920_0.jpg
inappropriate,1,0.88,0004469_0.jpg
non inappropriate,0,0.78,0001023_0.jpg
inappropriate,1,0.77,0001935_0.jpg
non inappropriate,0,0.72,0005333_0.jpg
inappropriate,1,0.80,0005067_0.jpg
inappropriate,1,0.94,0001419_0.jpg
non inappropriate,0,0.95,0000018_0.jpg
non inappropriate,0,0.95,0005230_0.jpg
non inappropriate,0,0.93,0004147_0.jpg
inappropriate,1,0.94,0007139_0.jpg
non inappropriate,0,0.67,0000609_0.jpg
inappropriate,1,0.83,0004447_0.jpg
non inappropriate,0,0.68,0005514_0.jpg
non inappropriate,0,0.97,0004784_0.jpg
non inappropriate,0,0.84,0005354_0.jpg
inappropriate,1,0.99,0004217_0.jpg
non inappropriate,0,0.73,0003705_0.jpg
non inappropriate,0,0.83,0000245_0.jpg
non inappropriate,0,0.96,0004121_0.jpg
non inappropriate,0,0.95,0002846_0.jpg
non inappropriate,0,0.89,0006409_0.jpg
inappropriate,1,1.00,0002462_0.jpg
inappropriate,1,0.83,0003370_0.jpg
non inappropriate,0,0.70,0004385_0.jpg
inappropriate,1,0.54,0007977_0.jpg
inappropriate,1,0.88,0001690_0.jpg
inappropriate,1,0.80,0003295_0.jpg
inappropriate,1,1.00,0005784_0.jpg
non inappropriate,0,0.99,0001222_0.jpg
inappropriate,1,0.87,0005858_0.jpg
non inappropriate,0,0.85,0001838_0.jpg
non inappropriate,0,0.97,0007190_0.jpg
non inappropriate,0,0.81,0000521_0.jpg
inappropriate,1,0.99,0000625_0.jpg
inappropriate,1,0.99,0000358_0.jpg
non inappropriate,0,0.94,0007401_0.jpg
inappropriate,1,0.87,0005541_0.jpg
inappropriate,1,0.98,0000402_0.jpg
inappropriate,1,0.74,0005534_0.jpg
inappropriate,1,0.98,0003192_0.jpg
non inappropriate,0,1.00,0003867_0.jpg
non inappropriate,0,0.69,0000554_0.jpg
non inappropriate,0,0.51,0005550_0.jpg
inappropriate,1,0.99,0006322_0.jpg
non inappropriate,0,0.82,0002067_0.jpg
inappropriate,1,0.70,0007500_0.jpg
inappropriate,1,0.98,0002783_0.jpg
inappropriate,1,1.00,0004397_0.jpg
non inappropriate,0,0.57,0001564_0.jpg
inappropriate,1,0.72,0004901_0.jpg
inappropriate,1,0.93,0000410_0.jpg
non inappropriate,0,0.81,0000539_0.jpg
non inappropriate,0,0.73,0000641_0.jpg
inappropriate,1,0.85,0005972_0.jpg
inappropriate,1,0.93,0000634_0.jpg
non inappropriate,0,0.72,0003214_0.jpg
inappropriate,1,0.87,0006702_0.jpg
non inappropriate,0,0.60,0001827_0.jpg
inappropriate,1,0.82,0003667_0.jpg
inappropriate,1,0.98,0007598_0.jpg
non inappropriate,0,0.97,0003635_0.jpg
non inappropriate,0,0.99,0006555_0.jpg
non inappropriate,0,1.00,0001889_0.jpg
non inappropriate,0,0.93,0000270_0.jpg
non inappropriate,0,0.97,0002747_0.jpg
inappropriate,1,0.57,0006131_0.jpg
non inappropriate,0,0.82,0002194_0.jpg
inappropriate,1,1.00,0007158_0.jpg
non inappropriate,0,1.00,0000908_0.jpg
non inappropriate,0,0.67,0007071_0.jpg
inappropriate,1,0.74,0003454_0.jpg
inappropriate,1,1.00,0000481_0.jpg
inappropriate,1,0.92,0000272_0.jpg
non inappropriate,0,0.82,0007489_0.jpg
non inappropriate,0,1.00,0002758_0.jpg
non inappropriate,0,0.58,0001108_0.jpg
non inappropriate,0,1.00,0001364_0.jpg
inappropriate,1,0.95,0006036_0.jpg
inappropriate,1,0.98,0004072_0.jpg
non inappropriate,0,0.99,0004355_0.jpg
non inappropriate,0,0.77,0004746_0.jpg
inappropriate,1,0.97,0004667_0.jpg
non inappropriate,0,0.89,0003627_0.jpg
inappropriate,1,0.96,0000210_0.jpg
non inappropriate,0,0.56,0006385_0.jpg
inappropriate,1,0.82,0002023_0.jpg
inappropriate,1,0.64,0003593_0.jpg
inappropriate,1,0.78,0000510_0.jpg
non inappropriate,0,0.80,0007647_0.jpg
inappropriate,1,0.99,0006837_0.jpg
non inappropriate,0,0.96,0002198_0.jpg
inappropriate,1,0.95,0002693_0.jpg
non inappropriate,0,0.98,0003213_0.jpg
non inappropriate,0,0.87,0004644_0.jpg
non inappropriate,0,0.97,0007527_0.jpg
non inappropriate,0,0.52,0002058_0.jpg
non inappropriate,0,0.95,0003971_0.jpg
inappropriate,1,0.92,0001938_0.jpg
inappropriate,1,0.71,0002045_0.jpg
inappropriate,1,0.96,0004272_0.jpg
non inappropriate,0,0.96,0006951_0.jpg
non inappropriate,0,0.60,0002529_0.jpg
inappropriate,1,0.88,0003823_0.jpg
non inappropriate,0,0.84,0001338_0.jpg
inappropriate,1,0.90,0001181_0.jpg
inappropriate,1,0.99,0007008_0.jpg
non inappropriate,0,0.79,0002700_0.jpg
non inappropriate,0,0.72,0003425_0.jpg
non inappropriate,0,0.66,0000611_0.jpg
inappropriate,1,0.93,0004303_0.jpg
non inappropriate,0,0.86,0002635_0.jpg
non inappropriate,0,0.85,0007025_0.jpg
non inappropriate,0,0.57,0006304_0.jpg
non inappropriate,0,0.67,0005269_0.jpg
non inappropriate,0,0.99,0006359_0.jpg
non inappropriate,0,0.90,0004749_0.jpg
inappropriate,1,0.84,0003457_0.jpg
non inappropriate,0,0.81,0005411_0.jpg
non inappropriate,0,0.57,0002841_0.jpg
inappropriate,1,0.89,0000953_0.jpg
non inappropriate,0,0.77,0003880_0.jpg
non inappropriate,0,0.89,0007277_0.jpg
non inappropriate,0,0.73,0002014_0.jpg
inappropriate,1,0.93,0003197_0.jpg
non inappropriate,0,0.78,0006939_0.jpg
non inappropriate,0,0.91,0005349_0.jpg
inappropriate,1,0.83,0002773_0.jpg
inappropriate,1,0.94,0000584_0.jpg
inappropriate,1,0.99,0004382_0.jpg
inappropriate,1,0.53,0002343_0.jpg
non inappropriate,0,0.99,0001508_0.jpg
non inappropriate,0,0.77,0000598_0.jpg
inappropriate,1,0.91,0000293_0.jpg
inappropriate,1,0.85,0003366_0.jpg
non inappropriate,0,1.00,0001365_0.jpg
inappropriate,1,0.60,0000273_0.jpg
inappropriate,1,0.72,0005712_0.jpg
inappropriate,1,0.98,0000958_0.jpg
inappropriate,1,0.65,0004773_0.jpg
inappropriate,1,0.77,0000923_0.jpg
non inappropriate,0,0.86,0004377_0.jpg
non inappropriate,0,1.00,0005668_0.jpg
inappropriate,1,0.76,0004183_0.jpg
inappropriate,1,0.82,0001431_0.jpg
non inappropriate,0,1.00,0007984_0.jpg
non inappropriate,0,0.82,0001607_0.jpg
inappropriate,1,0.89,0000624_0.jpg
inappropriate,1,1.00,0004403_0.jpg
inappropriate,1,0.90,0007697_0.jpg
inappropriate,1,0.86,0006875_0.jpg
non inappropriate,0,0.77,0003068_0.jpg
inappropriate,1,0.90,0004783_0.jpg
non inappropriate,0,0.91,0003581_0.jpg
inappropriate,1,0.68,0007386_0.jpg
inappropriate,1,0.60,0004197_0.jpg
non inappropriate,0,0.56,0001291_0.jpg
non inappropriate,0,0.93,0004961_0.jpg
non inappropriate,0,0.83,0003957_0.jpg
inappropriate,1,0.85,0006614_0.jpg
inappropriate,1,0.84,0002513_0.jpg
inappropriate,1,0.65,0003668_0.jpg
non inappropriate,0,0.71,0002324_0.jpg
inappropriate,1,0.94,0002392_0.jpg
inappropriate,1,0.61,0004685_0.jpg
non inappropriate,0,0.90,0003941_0.jpg
non inappropriate,0,0.71,0002816_0.jpg
inappropriate,1,0.76,0006460_0.jpg
inappropriate,1,0.95,0003395_0.jpg
non inappropriate,0,0.99,0002203_0.jpg
inappropriate,1,0.99,0007938_0.jpg
inappropriate,1,0.61,0001664_0.jpg
inappropriate,1,0.96,0005396_0.jpg
non inappropriate,0,0.97,0004499_0.jpg
non inappropriate,0,0.61,0004445_0.jpg
non inappropriate,0,0.99,0005300_0.jpg
non inappropriate,0,0.86,0001718_0.jpg
non inappropriate,0,0.83,0000281_0.jpg
inappropriate,1,0.99,0002062_0.jpg
inappropriate,1,0.79,0005191_0.jpg
inappropriate,1,0.54,0006202_0.jpg
inappropriate,1,0.64,0004324_0.jpg
non inappropriate,0,0.66,0000124_0.jpg
inappropriate,1,0.90,0005577_0.jpg
non inappropriate,0,0.90,0005869_0.jpg
non inappropriate,0,0.89,0000206_0.jpg
inappropriate,1,0.73,0003812_0.jpg
inappropriate,1,1.00,0007543_0.jpg
inappropriate,1,0.64,0000486_0.jpg
non inappropriate,0,0.95,0004024_0.jpg
inappropriate,1,0.96,0001943_0.jpg
non inappropriate,0,0.98,0004921_0.jpg
non inappropriate,0,0.89,0006190_0.jpg
non inappropriate,0,0.93,0000504_0.jpg
non inappropriate,0,0.80,0002185_0.jpg
non inappropriate,0,0.83,0004452_0.jpg
inappropriate,1,0.85,0000985_0.jpg
non inappropriate,0,0.73,0005093_0.jpg
inappropriate,1,0.80,0003990_0.jpg
non inappropriate,0,0.98,0001162_0.jpg
inappropriate,1,0.99,0003153_0.jpg
non inappropriate,0,0.87,0003171_0.jpg
non inappropriate,0,0.89,0002624_0.jpg
inappropriate,1,0.65,0007710_0.jpg
non inappropriate,0,0.71,0003675_0.jpg
non inappropriate,0,0.60,0000698_0.jpg
non inappropriate,0,0.99,0006851_0.jpg
non inappropriate,0,0.80,0002262_0.jpg
inappropriate,1,0.69,0000163_0.jpg
non inappropriate,0,0.64,0004323_0.jpg
non inappropriate,0,0.98,0004260_0.jpg
inappropriate,1,0.99,0006398_0.jpg
non inappropriate,0,0.99,0001492_0.jpg
inappropriate,1,0.85,0004766_0.jpg
non inappropriate,0,0.77,0004056_0.jpg
inappropriate,1,0.86,0001332_0.jpg
non inappropriate,0,0.76,0001515_0.jpg
non inappropriate,0,0.85,0003735_0.jpg
inappropriate,1,0.81,0004406_0.jpg
non inappropriate,0,0.96,0006945_0.jpg
non inappropriate,0,0.62,0000169_0.jpg
non inappropriate,0,0.62,0004341_0.jpg
inappropriate,1,0.54,0007257_0.jpg
non inappropriate,0,0.94,0007990_0.jpg
non inappropriate,0,0.97,0000247_0.jpg
non inappropriate,0,0.84,0005911_0.jpg
inappropriate,1,0.94,0000832_0.jpg
non inappropriate,0,1.00,0002667_0.jpg
non inappropriate,0,0.83,0001551_0.jpg
inappropriate,1,0.71,0006135_0.jpg
inappropriate,1,0.93,0007723_0.jpg
non inappropriate,0,0.99,0003106_0.jpg
non inappropriate,0,0.88,0006651_0.jpg
inappropriate,1,0.72,0004535_0.jpg
non inappropriate,0,0.80,0001064_0.jpg
inappropriate,1,0.95,0004929_0.jpg
non inappropriate,0,0.79,0003599_0.jpg
non inappropriate,0,0.80,0004894_0.jpg
non inappropriate,0,0.97,0002678_0.jpg
inappropriate,1,0.85,0007630_0.jpg
non inappropriate,0,0.65,0005978_0.jpg
non inappropriate,0,0.99,0004501_0.jpg
inappropriate,1,0.98,0007109_0.jpg
inappropriate,1,0.95,0005721_0.jpg
inappropriate,1,0.58,0003513_0.jpg
inappropriate,1,0.72,0001653_0.jpg
non inappropriate,0,0.67,0007342_0.jpg
non inappropriate,0,0.99,0001683_0.jpg
inappropriate,1,0.61,0004079_0.jpg
non inappropriate,0,1.00,0005976_0.jpg
non inappropriate,0,0.97,0000157_0.jpg
non inappropriate,0,0.85,0003448_0.jpg
non inappropriate,0,0.56,0001712_0.jpg
inappropriate,1,0.98,0007676_0.jpg
inappropriate,1,0.91,0007843_0.jpg
non inappropriate,0,0.75,0000513_0.jpg
inappropriate,1,0.66,0001019_0.jpg
non inappropriate,0,0.93,0004715_0.jpg
non inappropriate,0,0.61,0001060_0.jpg
inappropriate,1,0.74,0006758_0.jpg
inappropriate,1,0.91,0005461_0.jpg
non inappropriate,0,0.98,0004801_0.jpg
inappropriate,1,1.00,0004214_0.jpg
non inappropriate,0,0.98,0000866_0.jpg
inappropriate,1,0.96,0005032_0.jpg
non inappropriate,0,0.72,0006473_0.jpg
non inappropriate,0,0.72,0007830_0.jpg
inappropriate,1,0.98,0000593_0.jpg
inappropriate,1,0.54,0001053_0.jpg
non inappropriate,0,0.64,0007233_0.jpg
non inappropriate,0,0.89,0006785_0.jpg
non inappropriate,0,0.51,0006910_0.jpg
non inappropriate,0,0.96,0007292_0.jpg
non inappropriate,0,0.98,0000436_0.jpg
non inappropriate,0,0.97,0002450_0.jpg
inappropriate,1,0.85,0007727_0.jpg
non inappropriate,0,0.95,0002017_0.jpg
inappropriate,1,0.95,0006570_0.jpg
inappropriate,1,0.56,0003987_0.jpg
non inappropriate,0,0.92,0002328_0.jpg
non inappropriate,0,0.50,0004399_0.jpg
non inappropriate,0,0.99,0004588_0.jpg
non inappropriate,0,0.75,0004124_0.jpg
inappropriate,1,0.94,0003919_0.jpg
non inappropriate,0,0.98,0001751_0.jpg
inappropriate,1,0.78,0000613_0.jpg
non inappropriate,0,0.88,0002081_0.jpg
non inappropriate,0,0.61,0007760_0.jpg
non inappropriate,0,0.96,0003242_0.jpg
inappropriate,1,0.81,0000567_0.jpg
non inappropriate,0,0.55,0001327_0.jpg
non inappropriate,0,0.57,0002330_0.jpg
inappropriate,1,0.52,0007631_0.jpg
non inappropriate,0,0.83,0003638_0.jpg
inappropriate,1,0.74,0005753_0.jpg
inappropriate,1,0.99,0005814_0.jpg
inappropriate,1,0.92,0003004_0.jpg
inappropriate,1,0.99,0007922_0.jpg
inappropriate,1,0.82,0006966_0.jpg
non inappropriate,0,1.00,0005456_0.jpg
non inappropriate,0,0.88,0006968_0.jpg
non inappropriate,0,0.94,0007171_0.jpg
inappropriate,1,1.00,0006471_0.jpg
non inappropriate,0,0.97,0006977_0.jpg
non inappropriate,0,0.83,0006796_0.jpg
inappropriate,1,0.96,0002383_0.jpg
inappropriate,1,0.82,0001071_0.jpg
non inappropriate,0,0.98,0007648_0.jpg
non inappropriate,0,0.83,0000522_0.jpg
inappropriate,1,0.52,0005028_0.jpg
inappropriate,1,0.92,0003883_0.jpg
non inappropriate,0,0.53,0004619_0.jpg
inappropriate,1,0.66,0003501_0.jpg
inappropriate,1,0.95,0003280_0.jpg
inappropriate,1,0.99,0006862_0.jpg
non inappropriate,0,0.92,0000951_0.jpg
inappropriate,1,0.85,0003795_0.jpg
inappropriate,1,0.95,0003692_0.jpg
non inappropriate,0,0.89,0002159_0.jpg
non inappropriate,0,0.91,0000568_0.jpg
non inappropriate,0,0.93,0004089_0.jpg
inappropriate,1,0.84,0003828_0.jpg
inappropriate,1,0.96,0006006_0.jpg
inappropriate,1,0.88,0001955_0.jpg
inappropriate,1,0.55,0007847_0.jpg
inappropriate,1,0.90,0002780_0.jpg
non inappropriate,0,0.94,0000508_0.jpg
inappropriate,1,0.68,0004534_0.jpg
non inappropriate,0,0.96,0002666_0.jpg
non inappropriate,0,0.86,0001328_0.jpg
inappropriate,1,0.97,0003346_0.jpg
inappropriate,1,0.77,0003248_0.jpg
non inappropriate,0,0.76,0001792_0.jpg
inappropriate,1,0.57,0007427_0.jpg
non inappropriate,0,0.99,0002342_0.jpg
non inappropriate,0,0.69,0003037_0.jpg
inappropriate,1,0.90,0000530_0.jpg
non inappropriate,0,0.88,0006596_0.jpg
inappropriate,1,0.87,0004083_0.jpg
inappropriate,1,0.89,0001434_0.jpg
inappropriate,1,0.88,0001571_0.jpg
inappropriate,1,0.85,0003189_0.jpg
non inappropriate,0,0.80,0007266_0.jpg
inappropriate,1,0.80,0005446_0.jpg
non inappropriate,0,0.52,0003058_0.jpg
inappropriate,1,0.97,0004759_0.jpg
non inappropriate,0,0.82,0006328_0.jpg
non inappropriate,0,0.91,0006146_0.jpg
non inappropriate,0,0.95,0007625_0.jpg
non inappropriate,0,0.66,0002438_0.jpg
non inappropriate,0,0.74,0002802_0.jpg
non inappropriate,0,0.99,0004440_0.jpg
non inappropriate,0,0.80,0000471_0.jpg
non inappropriate,0,1.00,0002968_0.jpg
non inappropriate,0,0.97,0002642_0.jpg
inappropriate,1,0.86,0003996_0.jpg
non inappropriate,0,1.00,0005989_0.jpg
non inappropriate,0,0.98,0004618_0.jpg
inappropriate,1,0.97,0006860_0.jpg
inappropriate,1,0.85,0002938_0.jpg
non inappropriate,0,1.00,0000189_0.jpg
inappropriate,1,0.99,0002389_0.jpg
non inappropriate,0,0.86,0004791_0.jpg
inappropriate,1,0.54,0001997_0.jpg
inappropriate,1,0.62,0007058_0.jpg
non inappropriate,0,0.92,0003615_0.jpg
inappropriate,1,0.85,0003830_0.jpg
inappropriate,1,0.93,0003586_0.jpg
inappropriate,1,0.90,0006073_0.jpg
non inappropriate,0,0.82,0001163_0.jpg
inappropriate,1,0.74,0005759_0.jpg
non inappropriate,0,0.99,0000714_0.jpg
inappropriate,1,0.80,0007547_0.jpg
inappropriate,1,0.93,0003193_0.jpg
inappropriate,1,0.94,0005623_0.jpg
inappropriate,1,0.85,0007080_0.jpg
non inappropriate,0,0.77,0001261_0.jpg
non inappropriate,0,0.51,0000289_0.jpg
non inappropriate,0,0.97,0000907_0.jpg
inappropriate,1,0.84,0005740_0.jpg
inappropriate,1,0.93,0003402_0.jpg
non inappropriate,0,0.76,0003201_0.jpg
inappropriate,1,0.64,0000505_0.jpg
non inappropriate,0,0.65,0006448_0.jpg
inappropriate,1,0.88,0001068_0.jpg
non inappropriate,0,0.98,0004607_0.jpg
non inappropriate,0,0.86,0002742_0.jpg
inappropriate,1,1.00,0000455_0.jpg
inappropriate,1,0.89,0000831_0.jpg
non inappropriate,0,0.51,0002154_0.jpg
non inappropriate,0,0.64,0007040_0.jpg
non inappropriate,0,0.70,0001195_0.jpg
non inappropriate,0,0.92,0001729_0.jpg
inappropriate,1,0.65,0004892_0.jpg
inappropriate,1,0.76,0007045_0.jpg
inappropriate,1,1.00,0003821_0.jpg
inappropriate,1,0.61,0007587_0.jpg
non inappropriate,0,0.98,0003584_0.jpg
inappropriate,1,0.58,0003337_0.jpg
inappropriate,1,0.95,0001905_0.jpg
inappropriate,1,1.00,0000792_0.jpg
non inappropriate,0,0.90,0000721_0.jpg
non inappropriate,0,0.63,0005973_0.jpg
non inappropriate,0,0.62,0007256_0.jpg
non inappropriate,0,0.54,0004011_0.jpg
inappropriate,1,1.00,0000547_0.jpg
non inappropriate,0,0.97,0006050_0.jpg
inappropriate,1,0.78,0002998_0.jpg
inappropriate,1,0.96,0002360_0.jpg
non inappropriate,0,0.89,0002402_0.jpg
non inappropriate,0,0.66,0007432_0.jpg
non inappropriate,0,0.87,0001232_0.jpg
non inappropriate,0,0.99,0002204_0.jpg
inappropriate,1,0.71,0001923_0.jpg
non inappropriate,0,0.77,0005642_0.jpg
inappropriate,1,0.60,0006560_0.jpg
inappropriate,1,0.97,0003254_0.jpg
non inappropriate,0,0.97,0000867_0.jpg
non inappropriate,0,0.99,0001149_0.jpg
inappropriate,1,0.95,0005904_0.jpg
non inappropriate,0,0.92,0002317_0.jpg
non inappropriate,0,0.96,0003219_0.jpg
inappropriate,1,0.97,0007185_0.jpg
inappropriate,1,0.99,0003817_0.jpg
non inappropriate,0,0.96,0000764_0.jpg
non inappropriate,0,0.89,0003945_0.jpg
inappropriate,1,0.90,0004543_0.jpg
non inappropriate,0,0.95,0007747_0.jpg
non inappropriate,0,0.73,0007737_0.jpg
inappropriate,1,0.92,0000296_0.jpg
non inappropriate,0,0.91,0001914_0.jpg
inappropriate,1,0.89,0004586_0.jpg
non inappropriate,0,0.76,0000859_0.jpg
inappropriate,1,0.70,0007290_0.jpg
inappropriate,1,0.96,0000404_0.jpg
inappropriate,1,0.56,0005779_0.jpg
inappropriate,1,0.85,0004156_0.jpg
non inappropriate,0,0.56,0000686_0.jpg
non inappropriate,0,0.71,0001842_0.jpg
inappropriate,1,0.93,0000409_0.jpg
non inappropriate,0,0.58,0003959_0.jpg
non inappropriate,0,0.90,0000213_0.jpg
inappropriate,1,0.68,0002478_0.jpg
non inappropriate,0,0.63,0001634_0.jpg
non inappropriate,0,0.99,0001311_0.jpg
non inappropriate,0,0.98,0007319_0.jpg
inappropriate,1,0.76,0003592_0.jpg
non inappropriate,0,0.62,0005059_0.jpg
non inappropriate,0,0.73,0004582_0.jpg
non inappropriate,0,0.86,0006847_0.jpg
inappropriate,1,0.91,0007963_0.jpg
inappropriate,1,0.57,0007072_0.jpg
inappropriate,1,0.99,0003984_0.jpg
non inappropriate,0,0.84,0006302_0.jpg
non inappropriate,0,0.99,0006852_0.jpg
non inappropriate,0,0.97,0004760_0.jpg
inappropriate,1,0.99,0000064_0.jpg
inappropriate,1,0.90,0000026_0.jpg
inappropriate,1,0.73,0001316_0.jpg
non inappropriate,0,0.95,0002215_0.jpg
non inappropriate,0,0.85,0005430_0.jpg
inappropriate,1,0.97,0004505_0.jpg
non inappropriate,0,0.99,0001544_0.jpg
non inappropriate,0,0.85,0003902_0.jpg
non inappropriate,0,0.95,0003413_0.jpg
inappropriate,1,0.95,0007776_0.jpg
non inappropriate,0,0.97,0005639_0.jpg
non inappropriate,0,0.85,0007062_0.jpg
non inappropriate,0,0.89,0006906_0.jpg
non inappropriate,0,0.99,0001481_0.jpg
inappropriate,1,0.84,0005302_0.jpg
non inappropriate,0,0.64,0005715_0.jpg
non inappropriate,0,0.94,0004837_0.jpg
inappropriate,1,0.97,0003258_0.jpg
inappropriate,1,0.92,0004468_0.jpg
non inappropriate,0,0.91,0006828_0.jpg
non inappropriate,0,0.53,0006098_0.jpg
non inappropriate,0,0.97,0003623_0.jpg
inappropriate,1,0.54,0005483_0.jpg
non inappropriate,0,0.53,0003098_0.jpg
inappropriate,1,1.00,0000846_0.jpg
non inappropriate,0,0.94,0000322_0.jpg
non inappropriate,0,0.52,0006987_0.jpg
inappropriate,1,0.92,0007334_0.jpg
non inappropriate,0,0.73,0004053_0.jpg
inappropriate,1,0.86,0005568_0.jpg
inappropriate,1,0.79,0002935_0.jpg
inappropriate,1,0.64,0003964_0.jpg
non inappropriate,0,0.94,0006042_0.jpg
non inappropriate,0,0.57,0004040_0.jpg
non inappropriate,0,0.97,0005982_0.jpg
non inappropriate,0,0.98,0004858_0.jpg
inappropriate,1,0.93,0006040_0.jpg
non inappropriate,0,0.90,0003035_0.jpg
non inappropriate,0,0.96,0007769_0.jpg
non inappropriate,0,0.89,0002534_0.jpg
inappropriate,1,0.66,0007740_0.jpg
non inappropriate,0,0.95,0003579_0.jpg
inappropriate,1,1.00,0002197_0.jpg
non inappropriate,0,1.00,0000312_0.jpg
inappropriate,1,0.98,0006745_0.jpg
inappropriate,1,0.71,0002242_0.jpg
inappropriate,1,0.99,0004386_0.jpg
inappropriate,1,0.52,0000042_0.jpg
non inappropriate,0,0.96,0004980_0.jpg
inappropriate,1,0.71,0001393_0.jpg
inappropriate,1,0.57,0006812_0.jpg
non inappropriate,0,0.52,0000633_0.jpg
inappropriate,1,0.73,0007748_0.jpg
