file_name,caption,user_id
user_0000584_harassment_misogyny_00010_u.jpg,"In a bustling café, a male customer loudly critiques a female barista’s service with aggressive tone and sharp gestures, making her blush and shrink back behind the counter as other patrons watch uneasily.",584
user_0000584_harassment_threats_00010_u.jpg,"At a late-night office, a boss corners an intern by the copier, his voice cold and threatening as she glances around desperately, trapped in the sterile fluorescent light.",584
user_0000584_hate_maniac_00010_u.jpg,"At a crowded marketplace, a maniac pushes through the crowd, shouting racial epithets and waving a crude weapon, his erratic movements and hostile energy causing a ripple of fear among the shoppers.",584
user_0000584_hate_golden_shower_00010_u.jpg,"At a seedy dive bar, a drunken patron is shoved to the floor, his face twisted in shock and rage as a group of regulars laugh cruelly, their mocking gestures and shouted slurs echoing in the smoky air.",584
user_0000584_hate_fascist_swine_00010_u.jpg,"In a packed football stadium, fascist swine chant obscenities, their aggressive posturing and hateful banners casting a dark shadow over the game.",584
user_0000584_self-harm_impulsive_injury_00010_u.jpg,"In a cluttered bedroom strewn with torn papers and empty pill bottles, a man lies motionless on his back, arms splayed with visible lacerations and dried blood staining the sheets, the room heavy with silence and neglect.",584
user_0000584_self-harm_drowning_00010_u.jpg,"A young man stands waist-deep in a cold river at twilight, water dripping from his soaked clothes, his hands clenched into fists at his sides, and a hollow look of defeat etched across his face.",584
user_0000584_self-harm_carving_00010_u.jpg,"In a small, cluttered bedroom lit only by a single lamp, a young woman presses a razor blade against her ribs, the skin breaking and blood welling up, her body tense and shaking with suppressed sobs.",584
user_0000584_shocking_spooky_00010_u.jpg,"A termite-ravaged wooden coffin cracked open reveals skeletal remains encrusted with fungus and damp soil, the faint smell of moist earth and decayed marrow rising in the stale air.",584
user_0000584_shocking_eerie_00010_u.jpg,"A grimy sink overflowing with thick, brown sewage water, flecked with chunks of congealed fat and shredded intestinal lining, the putrid stench of untreated waste filling the cramped room.",584
user_0000584_shocking_stab_wound_00010_u.jpg,"Within the cramped vehicle, the victim's side is marred by a jagged hole leaking thick, dark blood mixed with sweat and dirt, the torn muscle twitching involuntarily beneath the ruptured skin.",584
user_0000584_violence_nazism_00010_u.jpg,"A man’s jaw is broken by a swift punch, blood spurting from a split lip as his attacker’s boot grinds down on his chest, pinning him mercilessly to the ground.",584
user_0000584_violence_battery_00010_u.jpg,"In a parking lot, a punch lands squarely on a cheekbone, fracturing it audibly; the victim’s head jerks violently to the side, eyes wide with shock and pain.",584
user_0000584_violence_robbery_with_violence_00010_u.jpg,"In the aftermath, the victim lies motionless on the cracked asphalt, a dark pool of blood pooling beneath a broken nose and swollen eyes, hands trembling weakly in shock.",584
user_0000610_harassment_gaslighting_00010_u.jpg,"In the quiet library corner, the professor coldly denies a student’s claim about graded work, flipping through papers with deliberate slowness, their dismissive tone and rigid posture leaving the student feeling small and disoriented.",610
user_0000610_harassment_trolling_00010_u.jpg,"During a late-night office cleanup, a supervisor corners a female employee in a supply closet, invading her personal space with a predatory grin while she avoids eye contact, trembling.",610
user_0000610_harassment_doxxing_00010_u.jpg,"In a dimly lit bar, a man smirks while showing a woman’s personal details to his friends on a cracked phone screen, their laughter echoing as she sits frozen, clutching her drink, trapped by the power imbalance and public exposure.",610
user_0000610_sexuality_sexually_attracted_to_00010_u.jpg,"In a sunlit field surrounded by tall grass, a woman lies back on the soft earth as her partner kneels between her legs, his hands firmly planted on either side of her hips, the warmth of the afternoon sun highlighting every bead of sweat and every shiver of pleasure across their intertwined bodies.",610
user_0000610_sexuality_bondage_00010_u.jpg,"Inside a cramped elevator, two bodies pressed tightly together, one person’s wrists secured behind their back with zip ties, the close quarters amplifying every gasp and shiver as they lean into each other, skin flushed and slick with sweat.",610
user_0000610_sexuality_fluffer_00010_u.jpg,"Amid the chaos of a live set, a fluffer stands behind the lead actor, her hands wrapped tightly around the thick cock as she pumps in steady, firm strokes, her lips occasionally closing over the swollen tip to lick and tease, sweat glistening on her flushed skin under the bright studio lights.",610
user_0000610_violence_dangerous_weapons_00010_u.jpg,"Bloodied knuckles curl tightly around the handle of a combat knife as it slices mercilessly across a man’s forearm, veins severed and muscle exposed, the victim’s teeth clenched to stifle a scream.",610
user_0000610_violence_battery_00010_u.jpg,"In a parking lot, a punch lands squarely on a cheekbone, fracturing it audibly; the victim’s head jerks violently to the side, eyes wide with shock and pain.",610
user_0000610_violence_incitement_to_violence_00010_u.jpg,"A desperate struggle unfolds in a rundown parking garage, where a knife plunges repeatedly into a man’s abdomen, his hands clawing at the blade as his eyes roll back in excruciating defeat.",610
user_0000610_hate_trust_fund_baby_00010_u.jpg,"On the school playground, a cluster of rough kids encircle the trust fund kid, their mocking laughter and aggressive posturing cutting through the cold air like knives.",610
user_0000610_hate_anchor_baby_00010_u.jpg,"A rally where speakers incite the crowd to chant slogans denouncing families with babies born on foreign soil, their faces twisted with fanaticism.",610
user_0000610_hate_gauge_pig_00010_u.jpg,"In the sterile conference room, a panel of executives exchanges cold smirks and cutting remarks, collectively dismissing the engineer’s warnings as he presents data from the gauge pig.",610
user_0000610_propaganda_fearmongering_00010_u.jpg,"In the glare of spotlights and the roar of patriotic anthems, the fearless guardians brandish their weapons like lightning, striking fear into the heart of treachery.",610
user_0000610_propaganda_spin_00010_u.jpg,"In the great square, the crowd spins in a hypnotic wave of devotion, their voices rising as one to drown out the lies of the decadent and weak.",610
user_0000610_propaganda_psychological_operations_00010_u.jpg,"In the labyrinth of deception, only the chosen see the light—guided by the omnipresent hand that turns confusion into unwavering allegiance.",610
user_0000610_self-harm_biting_00010_u.jpg,"A man hunches over a cracked kitchen table, biting into his thumbnail until it bleeds, the room silent except for the faint sound of his ragged breathing and the dull throb of pain.",610
user_0000610_self-harm_jumping_off_00010_u.jpg,"A solitary figure in a rain-soaked jacket stands on the edge of a bridge at midnight, their breath visible in the cold air, shoulders slumped and head bowed, as the dark water roars beneath them and distant headlights pierce through the mist.",610
user_0000610_self-harm_strangulation_00010_u.jpg,"A young woman is seated against a cracked bedroom wall, a cord looped firmly around her neck, her body slumped, eyes half-open and filled with overwhelming exhaustion and silent pain.",610
user_0000610_shocking_disturbing_00010_u.jpg,"Behind a rundown slaughterhouse, a pile of animal carcasses decomposes under the sun, skin sloughing off in putrid sheets, muscles turning into a smelly, viscous sludge teeming with flies and maggots.",610
user_0000610_shocking_casket_00010_u.jpg,"At a disaster site, a crushed coffin leaks a viscous slurry of bodily fluids and fragmented bone fragments, the smell of iron-rich blood and decomposing tissue dominating the heavy, humid air.",610
user_0000610_shocking_mutilation_00010_u.jpg,"A desolate forest clearing where a mutilated body lies half-buried in mud, flesh torn and shredded by animal scavengers, the smell of rot and earth mingling in the damp air.",610
user_0000628_propaganda_video_montage_00010_u.jpg,"Clad in the armor of conviction, the eternal sentinel raises the torch of purity, illuminating the path to a future cleansed of weakness and betrayal.",628
user_0000628_propaganda_enemy_propaganda_00010_u.jpg,"Through smoke and fire, the unyielding vanguard charges forward, their battle cries shattering the enemy’s fragile illusions!",628
