caption,file_name
A man is looking at his laptop screen reading live posts.,COCO_val2014_000000118544.jpg
A long marble sink in a public restroom,COCO_val2014_000000137763.jpg
The man is walking down the street with no shirt on.,COCO_val2014_000000408449.jpg
A brick and stone gothic-style tower with church steeple rises behind a modern glass building.,COCO_val2014_000000312951.jpg
You can see a blue towel hanging in the mirror.,COCO_val2014_000000573924.jpg
A group of people riding on bikes down a street.,COCO_val2014_000000321886.jpg
A bathroom stall that is made of wood.,COCO_val2014_000000483348.jpg
Lots of sheep graze on a grass field.,COCO_val2014_000000002164.jpg
"A bathroom that has a sink, toilet and mirror.",COCO_val2014_000000254750.jpg
A bunch of toilets sit on display with green tags.,COCO_val2014_000000331753.jpg
A bench that is sitting on a cobblestone sidewalk.,COCO_val2014_000000366831.jpg
A bathroom sink sitting under a large mirror.,COCO_val2014_000000107340.jpg
a street sign with a stop sign below it ,COCO_val2014_000000510230.jpg
A room with an empty and open refrigerator and a shelf of bottles.,COCO_val2014_000000506310.jpg
A toilet and bidet have toilet paper stacked between them.,COCO_val2014_000000385962.jpg
A white bath tub sitting next to a sink in a bathroom.,COCO_val2014_000000240175.jpg
A toilet sitting next to a white sink under a mirror.,COCO_val2014_000000182450.jpg
A woman standing in front of a bathroom mirror.,COCO_val2014_000000303413.jpg
A city street with a traffic light and street signs in front of a stone building.,COCO_val2014_000000315491.jpg
A woman is seen in the mirror drying her hair.,COCO_val2014_000000117759.jpg
about twenty people riding bicycles through a town area,COCO_val2014_000000349689.jpg
A jetliner sitting on top of an airport tarmac.,COCO_val2014_000000416271.jpg
A bicycle sitting beside a black door and steps.,COCO_val2014_000000020307.jpg
A white toilet and a sink in a room.,COCO_val2014_000000326781.jpg
a woman walking down the road while holding onto some bags and  an umbrella ,COCO_val2014_000000258382.jpg
a dog laying down licking food off of a plate,COCO_val2014_000000267300.jpg
The bathroom is in the middle of a renovation project.,COCO_val2014_000000161720.jpg
A bathroom with a white toilet next to a walk in shower.,COCO_val2014_000000055727.jpg
A large black dog sitting in a room.,COCO_val2014_000000037017.jpg
A kitchen with a stove top oven and blue walls.,COCO_val2014_000000541345.jpg
 a bench sitting in the grass facing the water and boats ,COCO_val2014_000000522713.jpg
A motorcycle parked next to a few bicycles.,COCO_val2014_000000223930.jpg
A cat lying down in a sink in a bathroom.,COCO_val2014_000000327769.jpg
A man riding on the back of a blue motorcycle.,COCO_val2014_000000218476.jpg
A man on a skateboard riding by food vendors.,COCO_val2014_000000492362.jpg
A large black dog laying on a kitchen floor.,COCO_val2014_000000514915.jpg
"woman in long, light red dress with orange umbrella.",COCO_val2014_000000459680.jpg
A van driving down a street past tall buildings.,COCO_val2014_000000253036.jpg
A man sitting at a table using a laptop computer.,COCO_val2014_000000434511.jpg
A woman taking a selfie in front of a large mirror.,COCO_val2014_000000235964.jpg
A couple of bikers riding on top of motorcycles down a street.,COCO_val2014_000000115370.jpg
A large jetliner with a painting on the side of it's cabin.,COCO_val2014_000000465735.jpg
A white toilet in a bathroom next to a door.,COCO_val2014_000000384901.jpg
A computer monitor sitting above a computer keyboard.,COCO_val2014_000000226171.jpg
A large jetliner sitting on top of an airport runway.,COCO_val2014_000000348881.jpg
A british airways passenger jet in the sky.,COCO_val2014_000000436280.jpg
A picture of a room with a TV and a bathroom.,COCO_val2014_000000072018.jpg
A picture of a busy road at night ,COCO_val2014_000000281317.jpg
Man in period costume rides vintage motorcycle with German flag on back,COCO_val2014_000000413822.jpg
A bus turning a corner at an intersection.,COCO_val2014_000000175570.jpg
The view from the commercial airplane includes the wing and mountains and water. ,COCO_val2014_000000101223.jpg
There are people standing at the top of this building.,COCO_val2014_000000175331.jpg
A giraffe leans over a fence to eat from a happy woman's hand.,COCO_val2014_000000048791.jpg
The person is riding her bicycle down the road.,COCO_val2014_000000255158.jpg
A airplane flying high in the sky next to a set of white smoke lines. ,COCO_val2014_000000146659.jpg
A single banana is on a white table.,COCO_val2014_000000193015.jpg
A bus stuck in traffic on a busy highway.,COCO_val2014_000000017207.jpg
A woman is walking her dog across the street.,COCO_val2014_000000319055.jpg
a bathroom with a sink and a toilet in it,COCO_val2014_000000404785.jpg
Two toilets that are sitting on a tile floor.,COCO_val2014_000000137578.jpg
Two benches on a sidewalk in front of a urban street and some houses.,COCO_val2014_000000119404.jpg
Old cars and horse drawn carriage on a tropical city street.,COCO_val2014_000000289949.jpg
A bird that is sitting on a plate on a table.,COCO_val2014_000000197915.jpg
a man sitting on a bench looking a bit like forrest gump ,COCO_val2014_000000575088.jpg
A picture of a large kitchen with white cabinets and appliances.,COCO_val2014_000000530836.jpg
a woman in kitchen cooking chips in fry,COCO_val2014_000000267683.jpg
a view of mountains from the window of a jet airplane,COCO_val2014_000000208208.jpg
A sign posted on the side of a highway.,COCO_val2014_000000179187.jpg
the hands of a man crawling out of a toilet,COCO_val2014_000000355575.jpg
A cat peering into a wooden bowl which is sitting on a table.,COCO_val2014_000000002295.jpg
A man walking down a road with a horse and carriage coming at him.,COCO_val2014_000000298762.jpg
"A toilet, mirror and sink in a toilet",COCO_val2014_000000267670.jpg
A person is taking a picture of a hotel bathroom.,COCO_val2014_000000009772.jpg
A big plane flying low  on a cloudy sky,COCO_val2014_000000543528.jpg
The officer is riding a horse threw the streets. ,COCO_val2014_000000157155.jpg
A library or store is full of books.,COCO_val2014_000000022420.jpg
A triple screen computer set up on a desk next to a bed,COCO_val2014_000000522782.jpg
A foggy view of an airplane sitting in a yard.,COCO_val2014_000000162998.jpg
a barthroom with green walls and a  purple rug ,COCO_val2014_000000423165.jpg
A room that has a bed and a bathtub.,COCO_val2014_000000145746.jpg
Someone is holding the door open to a large industrial freezer.,COCO_val2014_000000061602.jpg
"A small bathroom has a toilet, sink, mirror, and a small trash can.",COCO_val2014_000000029449.jpg
The cat is looking out of the car window. ,COCO_val2014_000000359638.jpg
"An unusual Japanese bathroom with a toilet, urinal, and sink.",COCO_val2014_000000520489.jpg
A man holding an umbrella while walking down a street.,COCO_val2014_000000356920.jpg
a building with some trees surrounding it ,COCO_val2014_000000473153.jpg
Two airplanes flying through a blue sky with smoke pouring out of their rear ends.,COCO_val2014_000000246425.jpg
A cat laying on a rug next to a sliding glass door.,COCO_val2014_000000302110.jpg
Two toilets sit near each other in the same room.,COCO_val2014_000000517600.jpg
This is a picture of a kitchen in a poverty area of a town.,COCO_val2014_000000098018.jpg
A white toilet covered in feminine toilet coverings.,COCO_val2014_000000440878.jpg
A group of wooden benches sitting on top of a wooden deck.,COCO_val2014_000000234938.jpg
A large jetliner sitting on top of an airport tarmac.,COCO_val2014_000000534669.jpg
A man is plowing the field in preparation.,COCO_val2014_000000151081.jpg
A large store filled with lots of groceries and produce.,COCO_val2014_000000579277.jpg
A small bathroom with only a toliet and sink.,COCO_val2014_000000530054.jpg
A toilet room in the process of being renovated ,COCO_val2014_000000126941.jpg
A wooden shelf filled with lots of glass pots and plates.,COCO_val2014_000000322429.jpg
A gray cat laying on top of a wooden book shelf.,COCO_val2014_000000546378.jpg
A bike parked in the  middle of a sidewalk next to a street.,COCO_val2014_000000275441.jpg
A group of men riding on the back of motorcycles.,COCO_val2014_000000246963.jpg
a man walks a dog by some park benches ,COCO_val2014_000000004678.jpg
A picture of large glass door trimmed in white and a large beige structure beside it.,COCO_val2014_000000168225.jpg
A kite flying above in a crystal clear blue sky.,COCO_val2014_000000308974.jpg
A commercial plane being serviced by two people.,COCO_val2014_000000497568.jpg
A subway train with a row of orange and white seats.,COCO_val2014_000000245450.jpg
A group of air planes sitting on a runway.,COCO_val2014_000000150717.jpg
A very plain and dull bathroom that's in someone's house. ,COCO_val2014_000000482297.jpg
A silver spoon sitting on top of an unknown surface.,COCO_val2014_000000437599.jpg
A turboprop airplane that is in the hangar for repair. ,COCO_val2014_000000442480.jpg
A man on a motorcycle that is on a road that has grass fields on both sides and a stop sign.,COCO_val2014_000000022671.jpg
"A building wall and pair of doors that are open, along with vases of flowers on the outside of the building.",COCO_val2014_000000502136.jpg
a man on a bike that is walking dogs,COCO_val2014_000000216861.jpg
"a washroom with a toilet basin, sink, sanitizers and bath tub",COCO_val2014_000000326564.jpg
a bathroom with a toilet sitting next to a sink ,COCO_val2014_000000341011.jpg
"A dog sleeping between a book bag and a shredder, underneath a computer desk ",COCO_val2014_000000555298.jpg
a plane flys through the grey sky ,COCO_val2014_000000090387.jpg
A man drives fast in a motorcycle with kids in the sidecar,COCO_val2014_000000113559.jpg
A motorcycle parked on the side of a street.,COCO_val2014_000000308276.jpg
A very tall church tower with a clock on the side of it.,COCO_val2014_000000499423.jpg
A group of people who are standing outside by a plane and a car.,COCO_val2014_000000109900.jpg
A passenger jet that is flying in the sky.,COCO_val2014_000000512421.jpg
A group of people getting off an air plane.,COCO_val2014_000000048844.jpg
A white toilet sitting next to a trash can in a restroom.,COCO_val2014_000000038070.jpg
A restaurant kitchen with two giant menus sitting above the cooking area.,COCO_val2014_000000471043.jpg
A motorcycle parked in a courtyard in front of a small restaurant. ,COCO_val2014_000000036761.jpg
A white Volkswagon bug with a skateboard on the luggage rack.,COCO_val2014_000000517973.jpg
A row of parked motorcycles sitting next to a white double decker bus.,COCO_val2014_000000360899.jpg
A couple of kittens standing around metal bowls on a tray.,COCO_val2014_000000307989.jpg
A bus driving down a street in front of a cross walk.,COCO_val2014_000000465418.jpg
A person resting their head on a pillow next to an airplane window.,COCO_val2014_000000202102.jpg
A man sitting on a toilet whle talking on a phone.,COCO_val2014_000000474119.jpg
A man riding on the back of a motorcycle down a road.,COCO_val2014_000000214369.jpg
A toilet sitting in a room surrounded by personal items.,COCO_val2014_000000042276.jpg
A motorcycle parked behind a truck on a green field.,COCO_val2014_000000032284.jpg
A center island in a kitchen covered in a fan.,COCO_val2014_000000443259.jpg
A white sink in a bathroom under a mirror.,COCO_val2014_000000356299.jpg
A large jetliner sitting on top of an airport runway.,COCO_val2014_000000404479.jpg
A formation of airplanes flying through a cloudy blue sky.,COCO_val2014_000000292171.jpg
A hot dog sitting on top of a white paper in a  bun.,COCO_val2014_000000504297.jpg
A person holding a surfboard while standing in the ocean.,COCO_val2014_000000499198.jpg
A blue motor scooter parked in a parking lot.,COCO_val2014_000000406253.jpg
A group of friends standing next to each other at night.,COCO_val2014_000000210522.jpg
A kitchen with a wooden table next to a metallic refrigerator freezer.,COCO_val2014_000000080652.jpg
A man laying on the ground in front of a motorcycle.,COCO_val2014_000000537206.jpg
A living room filled with brown furniture and a flat screen TV..,COCO_val2014_000000104801.jpg
A jetliner taking off from an airport runway.,COCO_val2014_000000196185.jpg
A group of jets sitting on top of an airport runway.,COCO_val2014_000000159740.jpg
A white toilet sitting next to a white sink.,COCO_val2014_000000005328.jpg
a man standing by his bike with his hands on the seat,COCO_val2014_000000076942.jpg
A couple of zebra standing next to a giraffe.,COCO_val2014_000000383282.jpg
