file_name,caption,user_id
user_0000556_shocking_freakish_00010_u.jpg,"A horrific surgical site festers with exposed bone and raw, necrotic flesh, the pungent smell of putrefaction filling the sterile operating theater.",556
user_0000556_shocking_disgusting_00010_u.jpg,"In a darkened alley, a pile of vomit congeals into a crusted heap of partially digested food, bile, and blood, the smell sharp and acidic, attracting flies and cockroaches that scuttle through the mess.",556
user_0000556_shocking_malevolent_00010_u.jpg,"In a dimly lit morgue, a malevolent hand tears through decaying flesh, revealing slick, blackened muscle and fragmented bone as the cold, metallic scent of formaldehyde mixes with the putrid odor of advanced decomposition.",556
user_0000556_violence_car_bombing_00010_u.jpg,"In the aftermath, a survivor drags himself away from the wreckage, his hands stained with his own blood and the broken bones of his shattered right arm dangling uselessly.",556
user_0000556_violence_drug-fueled_violence_00010_u.jpg,"A desperate punch drives a man’s head into a rusty metal railing, the impact leaving a deep, bleeding gash on his forehead as his body slumps limply against the cold, unforgiving structure.",556
user_0000556_violence_abuse_00010_u.jpg,"A bruised victim lies sprawled on a concrete floor, ribs fractured and blood seeping from a deep gash across the abdomen, the harsh overhead light casting stark shadows on the shattered remains of a wooden chair nearby.",556
user_0000556_hate_autist_00010_u.jpg,"At a late-night bar, a visibly intoxicated man aggressively mocks a patron’s repetitive speech and stammering, his sneers and loud jeers amplifying the victim’s isolation among the noisy crowd.",556
user_0000556_hate_crazy_00010_u.jpg,"In a rundown neighborhood park, a shouting match between rival groups devolves into shoves and threats, fear and fury mingling in the humid night air.",556
user_0000556_hate_asexual_freak_00010_u.jpg,"During a tense workplace meeting, a senior executive dismissively sneers, 'We don’t have time for your asexual freak distractions,' causing a ripple of uncomfortable silence among employees.",556
user_0000591_propaganda_jingoistic_poster_00010_u.jpg,"Under the oppressive gaze of the colossal eagle, the masses surge forward, their voices a single roaring wave demanding the total annihilation of the corrupt and the weak!",591
user_0000591_propaganda_information_warfare_00010_u.jpg,"The colossal statue of the infallible leader looms over the sea of devoted faces, a solemn reminder: obedience to the sacred truth is the ultimate weapon against chaos!",591
user_0000591_propaganda_enemy_image_00010_u.jpg,"With eyes ablaze and hearts fortified, our youth rise as the indomitable shield against the creeping shadow of the enemy’s decay!",591
user_0000591_sexuality_voyeurism_00010_u.jpg,"In a cluttered workshop, a voyeur hides behind stacks of wooden planks while a tattooed woman rides a man’s hard cock, her back arched and hands gripping his shoulders, the scent of sawdust mixing with sweat and desire.",591
user_0000591_sexuality_grooming_00010_u.jpg,"A close-up of a woman’s hands stretching the taut skin of her armpit as she shaves away coarse hair, the smooth, pale skin beneath contrasting starkly with the thick dark hairs being removed.",591
user_0000591_sexuality_ladyboy_00010_u.jpg,"On a sunlit rooftop garden, the ladyboy lies sprawled on soft cushions, her smooth skin glowing as a partner’s hands roam over her firm breasts and slick cock, their bodies moving in perfect sync under the open sky and warm breeze.",591
user_0000591_shocking_bloodsoaked_00010_u.jpg,"The bloodsoaked wall of an abandoned slaughterhouse, layered with drying gore and smeared entrails that drip slowly onto broken tiles, filling the air with rancid acidity.",591
user_0000591_shocking_omen_00010_u.jpg,"A decrepit farmhouse kitchen is strewn with decaying animal carcasses, their bloated bellies ruptured and spilling rancid entrails, the air heavy with the acrid stench of putrefaction and fermented blood.",591
user_0000591_shocking_phantasm_00010_u.jpg,"Inside a morgue refrigerator, a slimy, amorphous blob surges from a ruptured abdominal cavity, its glistening surface layered with viscous, yellow pus and fragments of decayed internal organs, releasing a suffocatingly sour stench.",591
user_0000591_violence_sexual_assault_00010_u.jpg,"A bloodied and battered woman lies sprawled on a muddy roadside, her torn clothes soaked with dirt and bruises covering her body, while silhouetted figures walk away without looking back.",591
user_0000591_violence_noose_00010_u.jpg,"In the eerie silence of a deserted prison yard, the thick noose constricts around the neck of a condemned inmate, his muscles straining under the sudden drop, face twisted in raw agony with blood vessels bursting beneath pale skin.",591
user_0000591_violence_explosives_00010_u.jpg,"Inside a war-torn street, several bodies lie motionless with severe burns and lacerations, their clothes in tatters and skin blistered from a powerful explosive device.",591
user_0000591_harassment_biphobia_00010_u.jpg,"During a neighborhood block party, a man blocks a bisexual woman’s path, his body tense and voice low but threatening, accusing her of ‘confusing’ others while her eyes dart nervously to the crowd.",591
user_0000591_harassment_gossiping_00010_u.jpg,"At the train station platform, two strangers in business attire exchange pointed, venomous whispers about a fellow commuter, their body language aggressive and invasive despite the public setting.",591
user_0000591_harassment_trolling_00010_u.jpg,"During a late-night office cleanup, a supervisor corners a female employee in a supply closet, invading her personal space with a predatory grin while she avoids eye contact, trembling.",591
user_0000591_hate_gas_guzzler_00010_u.jpg,"A lone cyclist blocks the path of a gas guzzler, shouting curses and shaking fists in a raw display of desperation and fury.",591
user_0000591_hate_stoner_00010_u.jpg,"Outside a suburban house, neighbors gather with hostile faces and pointed fingers, threatening a pot-smoking teenager with calls to the cops and public shaming for bringing shame to their streets.",591
user_0000591_hate_fascist_swine_00010_u.jpg,"In a packed football stadium, fascist swine chant obscenities, their aggressive posturing and hateful banners casting a dark shadow over the game.",591
user_0000591_self-harm_suicide_attempts_00010_u.jpg,"A man sits alone in a darkened bedroom, wrists bound with torn fabric, eyes wide and unblinking as he rocks slowly back and forth on the edge of the bed.",591
user_0000591_self-harm_burning_oneself_00010_u.jpg,"A young woman sits on a threadbare couch in a poorly lit apartment, burning the inside of her wrist with the tip of a lit candle, her expression hollow and distant as she isolates herself from the world.",591
user_0000591_self-harm_frequent_accidents_00010_u.jpg,"On a deserted rooftop, a man sits with legs dangling over the edge, numerous scratches and bruises marking his arms, a bloodied shard of glass held loosely in one hand as wind sweeps through the night.",591
user_0000611_propaganda_image_manipulation_00010_u.jpg,"Through the iron gates and barbed wire, the united front marches forward—each soldier a living emblem of the pure, unaltered truth we defend.",611
user_0000611_propaganda_spin_00010_u.jpg,"In the great square, the crowd spins in a hypnotic wave of devotion, their voices rising as one to drown out the lies of the decadent and weak.",611
user_0000611_propaganda_black_propaganda_00010_u.jpg,"Beneath the blood-red banners, our heroes rise—unyielding sentinels casting the enemy’s deceit into eternal darkness.",611
user_0000611_sexuality_jugs_00010_u.jpg,"A candlelit hotel room where a woman lies on her back, legs spread, her large breasts pushed up by her lover’s hands, skin slick with oil and trembling from every slow, deliberate touch, nipples taut and begging for more.",611
user_0000611_sexuality_dirty_talk_00010_u.jpg,"A couple sprawled across a messy bed in a cramped apartment, the man’s voice rough and unfiltered as he spits raw, filthy phrases that echo in the small room, his hands gripping her hips hard as he pounds into her with relentless energy.",611
user_0000611_sexuality_gagging_00010_u.jpg,"A sunlit bathroom with white tiles, where a man’s cock presses deep into a partner’s throat, their face flushed red, eyes watering and lips stretched thin as they choke and gag involuntarily.",611
user_0000611_shocking_abattoir_00010_u.jpg,"The thick, oppressive heat of the scalding tank envelops half-plucked bodies as bubbling fat and scabs loosen, releasing a fetid, sour stench of decomposing protein and rancid sweat into the humid air.",611
