User_ID,Cluster_ID,tsne_x,tsne_y,pca_x,pca_y,Banned_Categories,Allowed_Categories,Age,Age_Group,Gender,Religion,Mental_Condition,Physical_Condition
0000635,1,24.242662,-8.331482,22.602062,-11.364304,"['Harassment', 'Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Hate', 'Self-Harm']",66,young elderly,female,Buddhism,healthy,intellectual disability
0000636,2,23.154549,35.335876,30.632446,-0.98958206,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",56,middle-aged,male,Islam,healthy,hearing impairment
0000637,4,-61.468094,-11.317816,-61.335102,-27.497147,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",5,children,female,None,healthy,visual impairment
0000638,2,18.956024,-3.5468063,20.570057,-5.0897374,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",50,middle-aged,female,Buddhism,major accidents,hearing impairment
0000639,4,-65.749016,2.2817643,-53.548183,-1.9901689,"['Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Harassment'],11,children,male,Christianity,healthy,healthy
0000640,3,-24.064436,-3.3543875,-18.039467,1.2872626,"['Harassment', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Hate', 'Violence']",18,adolescents,male,None,anxiety,intellectual disability
0000641,3,-12.805038,-4.9844728,-7.4392467,20.389673,"['Harassment', 'Sexuality', 'Violence']","['Hate', 'Propaganda', 'Self-Harm', 'Shocking']",18,adolescents,female,None,sexual assault,healthy
0000642,0,-5.2345095,-33.698193,21.750662,-25.993849,"['Self-Harm', 'Shocking']","['Harassment', 'Hate', 'Propaganda', 'Sexuality', 'Violence']",43,middle-aged,male,None,anxiety,hearing impairment
0000643,1,26.858458,-8.566199,20.07196,-8.573761,"['Harassment', 'Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Hate', 'Self-Harm']",62,young elderly,female,Christianity,healthy,intellectual disability
0000644,3,-4.0156484,13.93506,-19.04602,31.064865,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",15,adolescents,female,Christianity,anxiety,visual impairment
0000645,2,42.503235,-5.0836487,29.47864,5.518143,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",65,young elderly,female,Islam,war,healthy
0000646,0,-3.6515481,-24.926607,15.177541,4.068976,"['Self-Harm', 'Shocking']","['Harassment', 'Hate', 'Propaganda', 'Sexuality', 'Violence']",27,young adults,female,None,depression,healthy
0000647,3,7.353402,7.7634645,-20.158432,8.001248,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",30,young adults,female,Buddhism,healthy,healthy
0000648,1,5.313292,-10.978665,26.643803,-12.792448,"['Harassment', 'Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Hate', 'Self-Harm']",63,young elderly,male,Christianity,sexual assault,visual impairment
0000649,2,21.685156,40.870796,31.807217,-4.816839,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",56,middle-aged,male,Islam,natural disasters,hearing impairment
0000650,2,13.656179,1.460193,23.420464,18.38924,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",28,young adults,female,Buddhism,anxiety,healthy
0000651,4,-14.800249,-24.73851,-25.40156,-7.6319375,"['Harassment', 'Propaganda', 'Self-Harm', 'Shocking']","['Hate', 'Sexuality', 'Violence']",30,young adults,female,None,depression,intellectual disability
0000652,4,-63.973293,6.732286,-45.76071,6.347568,"['Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Harassment'],9,children,male,Islam,depression,healthy
0000653,2,32.241108,17.488037,26.015982,-6.17208,"['Harassment', 'Propaganda', 'Sexuality']","['Hate', 'Self-Harm', 'Shocking', 'Violence']",52,middle-aged,male,Christianity,healthy,intellectual disability
0000654,1,40.07908,-15.069911,27.967144,-23.364641,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",61,young elderly,male,Buddhism,healthy,visual impairment
0000655,4,-57.26535,-10.703171,-44.86335,-4.2824297,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",12,children,female,None,depression,hearing impairment
0000656,2,13.814574,1.8437963,18.182192,23.208683,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",21,young adults,female,Buddhism,anxiety,healthy
0000657,4,-54.350105,-0.62913865,-42.669807,9.905627,"['Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Harassment'],12,children,female,Buddhism,natural disasters,healthy
0000658,0,1.2863846,-26.011614,20.194906,-13.035721,"['Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality']",43,middle-aged,female,None,major accidents,healthy
0000659,0,-2.3274727,-25.533615,14.39435,-3.8413284,"['Self-Harm', 'Shocking']","['Harassment', 'Hate', 'Propaganda', 'Sexuality', 'Violence']",29,young adults,female,None,anxiety,visual impairment
0000660,0,-1.0024297,-31.278912,22.272871,-17.418064,"['Propaganda', 'Violence']","['Harassment', 'Hate', 'Self-Harm', 'Sexuality', 'Shocking']",38,middle-aged,male,None,war,healthy
0000661,2,14.482865,0.71027,24.490967,20.153399,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",27,young adults,female,Buddhism,depression,healthy
0000662,0,-6.6964607,-32.772495,15.281119,-16.69811,"['Self-Harm', 'Shocking']","['Harassment', 'Hate', 'Propaganda', 'Sexuality', 'Violence']",32,young adults,male,None,anxiety,hearing impairment
0000663,4,-58.832253,4.421256,-47.575382,13.259663,"['Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Harassment'],9,children,female,Islam,healthy,visual impairment
0000664,3,-10.2606125,9.149181,-21.114445,24.846537,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",13,adolescents,female,Buddhism,major accidents,hearing impairment
0000665,3,-25.750475,-6.9189095,-12.1241455,-4.706808,"['Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Self-Harm']",19,adolescents,male,None,natural disasters,hearing impairment
0000666,1,40.895676,-0.3709049,30.478523,-6.416336,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate']",65,young elderly,male,Islam,depression,healthy
0000667,1,43.45044,-6.087385,26.057816,-9.273956,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",87,elderly,female,Islam,war,healthy
0000668,3,-26.998077,9.8586645,-30.159567,18.968403,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",13,adolescents,male,Christianity,healthy,hearing impairment
0000669,3,-1.8743691,14.657617,-2.8261938,23.586693,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",19,adolescents,female,Christianity,natural disasters,hearing impairment
0000670,2,3.0879745,-4.82184,25.371073,12.878868,"['Harassment', 'Propaganda', 'Sexuality', 'Violence']","['Hate', 'Self-Harm', 'Shocking']",42,middle-aged,female,Christianity,sexual assault,intellectual disability
0000671,3,-15.346483,-7.0560346,-10.191379,6.7681413,"['Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Self-Harm']",19,adolescents,female,None,major accidents,visual impairment
0000672,3,-5.5218587,17.602306,-7.1173167,27.705486,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",18,adolescents,female,Christianity,healthy,visual impairment
0000673,3,-23.291912,10.619922,-12.432815,20.952198,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",17,adolescents,male,Christianity,major accidents,healthy
0000674,4,-67.39319,-9.005956,-62.05161,-29.300404,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",9,children,male,None,healthy,visual impairment
0000675,4,-58.285732,-2.2446797,-48.373173,7.791016,"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",[],11,children,female,Christianity,anxiety,intellectual disability
0000676,1,15.687728,-27.570683,16.594973,-33.886387,"['Self-Harm', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Sexuality']",71,young elderly,female,None,anxiety,visual impairment
0000677,2,33.22787,23.21106,26.048655,-5.8918147,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",53,middle-aged,male,Christianity,healthy,healthy
0000678,3,-3.1956122,15.308597,-20.215954,31.546223,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",15,adolescents,female,Christianity,natural disasters,healthy
0000679,4,-57.269478,-8.682216,-57.145332,-3.5198724,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",12,children,female,None,healthy,healthy
0000680,1,28.222618,-9.06506,24.080524,-11.387117,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",61,young elderly,female,Christianity,healthy,visual impairment
0000681,1,17.271357,-33.903687,15.010108,-46.973938,"['Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality']",71,young elderly,male,None,healthy,hearing impairment
0000682,3,-6.711354,28.986923,-10.108447,44.574524,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",16,adolescents,female,Islam,depression,visual impairment
0000683,3,-20.227169,-1.930525,-17.859873,15.95617,['Sexuality'],"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Shocking', 'Violence']",19,adolescents,female,None,healthy,healthy
0000684,0,3.3231976,-28.296648,15.950945,-9.947899,"['Harassment', 'Propaganda']","['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",47,middle-aged,female,None,healthy,intellectual disability
0000685,3,-17.846684,-7.9738965,-16.559603,15.840054,"['Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Propaganda', 'Violence']",17,adolescents,female,None,depression,hearing impairment
0000686,1,16.606539,-26.570755,18.919004,-38.051937,"['Self-Harm', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Sexuality']",79,elderly,female,None,depression,hearing impairment
0000687,4,-59.69928,-5.219461,-55.15749,-7.380292,"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",[],11,children,female,None,anxiety,intellectual disability
0000688,3,-29.40176,11.210353,-21.126995,24.044437,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",16,adolescents,male,Christianity,healthy,healthy
0000689,2,36.519676,13.238127,21.632944,2.825235,"['Harassment', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Hate', 'Violence']",33,young adults,male,Buddhism,anxiety,intellectual disability
0000690,0,-2.5237134,-24.78334,16.15362,-1.3631727,"['Self-Harm', 'Shocking']","['Harassment', 'Hate', 'Propaganda', 'Sexuality', 'Violence']",29,young adults,female,None,depression,hearing impairment
0000691,1,40.254566,-1.6871036,25.836895,-17.636583,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate']",74,young elderly,male,Islam,anxiety,hearing impairment
0000692,1,19.47862,-23.644083,-11.76592,-40.914684,"['Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality']",70,young elderly,female,None,major accidents,visual impairment
0000693,2,22.432396,5.813383,28.465902,0.24060886,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",48,middle-aged,female,Christianity,major accidents,hearing impairment
0000694,1,38.753956,-2.4666166,27.466154,-12.797099,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",65,young elderly,male,Islam,healthy,hearing impairment
0000695,4,-66.06858,0.7450586,-52.145515,-10.177992,"['Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Harassment'],9,children,male,Christianity,major accidents,healthy
0000696,4,-57.293976,-3.687495,-46.166653,4.255702,"['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",[],9,children,female,Buddhism,depression,intellectual disability
0000697,3,-16.294321,8.730014,0.7362438,11.20944,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",19,adolescents,male,Buddhism,natural disasters,visual impairment
0000698,2,2.2072127,-7.9208875,22.332626,15.609461,"['Harassment', 'Propaganda', 'Sexuality', 'Violence']","['Hate', 'Self-Harm', 'Shocking']",25,young adults,male,Christianity,sexual assault,healthy
0000699,1,14.528581,-27.570793,18.466675,-23.960632,"['Self-Harm', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Sexuality']",61,young elderly,female,None,anxiety,healthy
0000700,1,28.494846,-10.008659,22.320932,-17.257484,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",71,young elderly,female,Christianity,healthy,hearing impairment
0000701,0,-2.5380933,-22.786522,11.155077,0.6429882,"['Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality']",25,young adults,female,None,natural disasters,healthy
0000702,1,44.28669,-3.6763175,23.281443,-0.425609,"['Harassment', 'Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Hate', 'Self-Harm']",61,young elderly,female,Islam,natural disasters,intellectual disability
0000703,2,16.021942,11.853241,25.09369,6.2289796,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",52,middle-aged,female,Christianity,healthy,healthy
0000704,3,-9.591277,9.494425,-17.519175,26.233015,"['Harassment', 'Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Hate', 'Self-Harm']",14,adolescents,female,Buddhism,major accidents,intellectual disability
0000705,1,26.794086,-8.482533,20.289745,-8.135215,"['Harassment', 'Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Hate', 'Self-Harm']",61,young elderly,female,Christianity,healthy,intellectual disability
0000706,2,16.86955,9.077044,19.993446,16.419832,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",28,young adults,female,Christianity,healthy,hearing impairment
0000707,2,1.9213599,33.057167,16.320818,30.76629,"['Harassment', 'Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Hate', 'Self-Harm']",21,young adults,female,Islam,natural disasters,intellectual disability
0000708,2,29.029848,18.242687,31.319368,-1.3499923,"['Propaganda', 'Sexuality', 'Violence']","['Harassment', 'Hate', 'Self-Harm', 'Shocking']",41,middle-aged,male,Christianity,war,healthy
0000709,2,7.043611,31.653902,22.394932,28.126848,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",29,young adults,female,Islam,healthy,hearing impairment
0000710,1,34.02425,-6.3849325,23.81508,-20.958202,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",67,young elderly,male,Christianity,healthy,healthy
0000711,3,-21.12818,5.6357927,-20.7174,20.49458,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",13,adolescents,male,Buddhism,depression,healthy
0000712,1,13.394005,-25.82327,15.62217,-22.538757,"['Harassment', 'Propaganda', 'Self-Harm', 'Shocking', 'Violence']","['Hate', 'Sexuality']",63,young elderly,female,None,depression,intellectual disability
0000713,2,38.135117,11.464864,32.152668,0.9442547,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",35,middle-aged,male,Buddhism,depression,healthy
0000714,3,-26.973442,10.482877,-25.919682,19.805145,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",14,adolescents,male,Christianity,healthy,hearing impairment
0000715,2,26.953611,18.582085,19.255674,9.8373375,"['Propaganda', 'Sexuality', 'Violence']","['Harassment', 'Hate', 'Self-Harm', 'Shocking']",21,young adults,male,Christianity,war,hearing impairment
0000716,0,-7.352815,-32.876347,15.357442,-17.126831,"['Self-Harm', 'Shocking']","['Harassment', 'Hate', 'Propaganda', 'Sexuality', 'Violence']",32,young adults,male,None,anxiety,visual impairment
0000717,1,33.7747,-7.686491,23.412195,-27.056068,"['Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Hate', 'Self-Harm']",77,elderly,male,Christianity,healthy,healthy
0000718,0,-9.287079,-30.662062,12.64471,-16.664488,"['Shocking', 'Violence']","['Harassment', 'Hate', 'Propaganda', 'Self-Harm', 'Sexuality']",26,young adults,male,None,natural disasters,visual impairment
0000719,4,-70.28227,1.6370465,-41.978046,-6.7491736,"['Hate', 'Propaganda', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']",['Harassment'],12,children,male,Buddhism,natural disasters,hearing impairment
0000720,2,33.287212,23.444725,26.2252,-4.943463,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",52,middle-aged,male,Christianity,healthy,healthy
0000721,3,-15.56598,-6.35658,-12.840313,9.6403675,"['Harassment', 'Propaganda', 'Sexuality', 'Shocking', 'Violence']","['Hate', 'Self-Harm']",19,adolescents,female,None,major accidents,intellectual disability
0000722,2,15.495847,11.6103735,24.115618,10.172405,"['Propaganda', 'Sexuality']","['Harassment', 'Hate', 'Self-Harm', 'Shocking', 'Violence']",37,middle-aged,female,Christianity,healthy,healthy
0000723,0,2.3986096,-24.331202,21.476812,-7.561571,"['Propaganda', 'Violence']","['Harassment', 'Hate', 'Self-Harm', 'Sexuality', 'Shocking']",46,middle-aged,female,None,war,healthy
0000724,4,-68.40491,-16.7761,-41.248,-32.137745,"['Hate', 'Self-Harm', 'Sexuality', 'Shocking', 'Violence']","['Harassment', 'Propaganda']",0,infants & toddlers,male,None,healthy,healthy
0000725,2,21.49758,3.931238,27.216366,3.4747894,"['Propaganda', 'Self-Harm', 'Sexuality', 'Shocking']","['Harassment', 'Hate', 'Violence']",46,middle-aged,female,Christianity,anxiety,hearing impairment
0000726,2,4.058892,-1.1931609,28.130934,10.999196,"['Harassment', 'Propaganda', 'Sexuality', 'Violence']","['Hate', 'Self-Harm', 'Shocking']",49,middle-aged,male,Islam,sexual assault,intellectual disability
0000727,4,-15.816719,-24.652775,-28.5375,-9.801584,"['Self-Harm', 'Shocking']","['Harassment', 'Hate', 'Propaganda', 'Sexuality', 'Violence']",30,young adults,female,None,anxiety,healthy
0000728,0,1.4555305,-15.215084,18.342875,-8.64376,"['Harassment', 'Sexuality', 'Violence']","['Hate', 'Propaganda', 'Self-Harm', 'Shocking']",34,young adults,male,None,sexual assault,visual impairment
